n_true,n_pred,k_true,k_pred
1.5616400241851807,1.5563125610351562,0.0019199999514967203,-0.02789372205734253
1.6101000308990479,1.6104893684387207,0.0002800000074785203,-0.03009563684463501
1.5150099992752075,1.512486219406128,0.004530000034719706,-0.02551785111427307
1.2527300119400024,1.2454451322555542,0.041919998824596405,-0.02445545792579651
1.5738290548324585,1.5621331930160522,0.0010550000006332994,-0.0397057831287384
1.46628999710083,1.4748321771621704,0.0,-0.03249587118625641
1.592329978942871,1.5853776931762695,0.000750000006519258,-0.029037386178970337
1.6006410121917725,1.5871504545211792,0.012295999564230442,-0.027716338634490967
1.519760012626648,1.5133445262908936,0.004209999926388264,-0.023079439997673035
1.5819159746170044,1.5790023803710938,5.999999848427251e-05,-0.03202518820762634
1.8200000524520874,1.8510130643844604,3.25,2.898430109024048
1.610700011253357,1.6074185371398926,0.0002699999895412475,-0.029890209436416626
1.3358700275421143,1.3380202054977417,0.025210000574588776,-0.016430139541625977
1.5580899715423584,1.5531593561172485,0.0020800000056624413,-0.02802067995071411
2.0805020332336426,2.0470616817474365,0.0,-0.020230263471603394
2.1292591094970703,2.094637155532837,0.0,-0.030432671308517456
1.5703250169754028,1.5624984502792358,0.0021929999347776175,-0.02458713948726654
1.4650009870529175,1.468772292137146,0.0,-0.03529037535190582
2.0760610103607178,2.044004440307617,0.0,-0.02280828356742859
1.465309977531433,1.4746606349945068,0.0,-0.035387665033340454
3.7139999866485596,3.6339375972747803,0.00800000037997961,-0.05550283193588257
1.3300000429153442,1.3515453338623047,1.63100004196167,1.4586724042892456
1.5812000036239624,1.5752944946289062,0.001120000029914081,-0.028680115938186646
1.6197400093078613,1.6122374534606934,0.00011000000085914508,-0.031562209129333496
4.373000144958496,4.009693145751953,2.1459999084472656,1.7850006818771362
1.6160000562667847,1.6131302118301392,0.00016999999934341758,-0.03015989065170288
1.7374080419540405,1.6692770719528198,0.12259600311517715,-0.0015812814235687256
2.0822229385375977,2.04771089553833,0.0,-0.02048848569393158
1.5279300212860107,1.5235949754714966,0.003700000001117587,-0.023576349020004272
1.594059944152832,1.5884226560592651,0.000699999975040555,-0.029803186655044556
2.011159896850586,1.926338791847229,0.009119999594986439,-0.04078063368797302
1.614359974861145,1.6056060791015625,0.01640699990093708,-0.02662225067615509
1.467758059501648,1.474250078201294,0.0,-0.031741172075271606
1.4661099910736084,1.478376030921936,0.0,-0.03532677888870239
1.5488100051879883,1.5433619022369385,0.002529999939724803,-0.025720715522766113
1.6164799928665161,1.6134754419326782,0.00015999999595806003,-0.03472578525543213
1.6029399633407593,1.5982385873794556,0.00044999999227002263,-0.030064672231674194
1.438830018043518,1.4384149312973022,0.011090000160038471,-0.026854515075683594
0.8937100172042847,0.9426772594451904,0.20229999721050262,0.06210814416408539
1.1399999856948853,1.1447230577468872,1.218999981880188,1.0326253175735474
1.6205600500106812,1.6261470317840576,9.999999747378752e-05,-0.04279385507106781
1.4727070331573486,1.475455403327942,0.0,-0.028254330158233643
1.5111730098724365,1.4968252182006836,0.00020599999697878957,-0.03473402559757233
1.721168041229248,1.6705341339111328,0.1353050023317337,-0.0008985698223114014
1.46499502658844,1.4686238765716553,0.0,-0.0352940559387207
1.7077560424804688,1.670024037361145,0.14001399278640747,0.020346015691757202
0.07199999690055847,0.0776987075805664,3.3259999752044678,3.174968957901001
1.466925024986267,1.4760583639144897,0.0,-0.033851832151412964
1.502619981765747,1.500872254371643,0.005400000140070915,-0.023859217762947083
2.077763080596924,2.0543365478515625,0.0,-0.021124213933944702
2.060931921005249,2.0266358852386475,0.0,-0.019220903515815735
2.163822889328003,2.1339035034179688,0.0,-0.02536432445049286
2.0711889266967773,2.0409162044525146,0.0,-0.02932003140449524
1.562849998474121,1.5574488639831543,0.0018599999602884054,-0.027936816215515137
1.6869699954986572,1.6449917554855347,0.017470000311732292,-0.026965871453285217
1.7252049446105957,1.6658236980438232,0.1330460011959076,0.01112714409828186
1.5839999914169312,1.5761685371398926,0.001019999966956675,-0.02762669324874878
0.07199999690055847,0.08150458335876465,3.928999900817871,3.705935001373291
1.4657340049743652,1.478369116783142,0.0,-0.03515830636024475
1.6157399415969849,1.612688660621643,0.00016999999934341758,-0.030063360929489136
0.24188999831676483,0.3241375684738159,0.9668300151824951,0.6930128335952759
4.140999794006348,3.9962716102600098,2.2149999141693115,1.6550521850585938
2.47530198097229,2.3042078018188477,9.999999974752427e-07,-0.022977501153945923
1.2971899509429932,1.2993544340133667,0.032329998910427094,-0.017194420099258423
1.5558149814605713,1.549827218055725,0.0015770000172778964,-0.024217143654823303
2.0758581161499023,2.0504188537597656,0.0,-0.028614133596420288
1.1044800281524658,1.1223444938659668,0.08692000061273575,0.008338883519172668
1.5800000429153442,1.6110916137695312,2.4000000953674316,2.0717995166778564
1.5717699527740479,1.5641272068023682,0.0016690000193193555,-0.03255310654640198
1.8755099773406982,1.8060102462768555,0.00788000039756298,-0.025787919759750366
2.060931921005249,2.0332019329071045,0.0,-0.025095969438552856
1.4800000190734863,1.4198013544082642,1.871000051498413,1.6321357488632202
1.4695839881896973,1.4736860990524292,0.0,-0.028297752141952515
2.176546096801758,2.1263961791992188,0.0,-0.02532622218132019
1.4699419736862183,1.4758861064910889,0.0,-0.03308917582035065
1.580132007598877,1.5740220546722412,0.00013600000238511711,-0.03215761482715607
1.578529953956604,1.5229289531707764,0.026280000805854797,-0.01638573408126831
2.1485469341278076,2.1110076904296875,0.0,-0.02240072190761566
0.6741300225257874,0.6651150584220886,0.541379988193512,0.3156205117702484
2.179095983505249,2.1278016567230225,0.0,-0.02542230486869812
2.067612886428833,2.0333447456359863,0.0,-0.021735236048698425
1.490360975265503,1.482371211051941,0.0,-0.030808821320533752
1.8311799764633179,1.77299964427948,0.009320000186562538,-0.02800169587135315
2.060931921005249,2.0365078449249268,0.0,-0.02649533748626709
1.6046799421310425,1.605366587638855,0.00041000000783242285,-0.028089970350265503
1.6610889434814453,1.6365034580230713,0.008996999822556973,-0.020526379346847534
2.062978982925415,2.0286216735839844,0.0,-0.036347389221191406
4.333000183105469,4.0441975593566895,0.4410000145435333,0.8478124141693115
1.6138299703598022,1.606778621673584,0.0002099999983329326,-0.029816538095474243
0.07500000298023224,0.0867842435836792,4.196000099182129,3.8795831203460693
1.4504400491714478,1.4515998363494873,0.009890000335872173,-0.02113279700279236
0.7196300029754639,0.7939811944961548,0.198170006275177,0.10478993505239487
2.055032968521118,2.020857334136963,0.0,-0.023536473512649536
1.6116299629211426,1.6051231622695923,0.0002500000118743628,-0.03128688037395477
1.6208000183105469,1.6150751113891602,9.000000136438757e-05,-0.03397732973098755
2.222385883331299,2.1880204677581787,0.0,-0.03525993227958679
1.6175999641418457,1.6092157363891602,0.00014000000373926014,-0.030169978737831116
1.56118905544281,1.551377534866333,0.0028540000785142183,-0.0347730815410614
1.630329966545105,1.6265628337860107,0.005299000069499016,-0.005763530731201172
2.1127820014953613,2.0856878757476807,0.0,-0.018306344747543335
2.1676480770111084,2.13647723197937,0.0,-0.025302499532699585
1.4653249979019165,1.4654600620269775,0.0,-0.03258240222930908
1.618839979171753,1.6106263399124146,0.00011999999696854502,-0.030817002058029175
1.468999981880188,1.3920327425003052,1.1790000200271606,1.0529448986053467
1.5781300067901611,1.5721993446350098,0.001230000052601099,-0.028529807925224304
1.5768070220947266,1.5774025917053223,0.00046099998871795833,-0.03128939867019653
1.5995999574661255,1.5352790355682373,0.024410000070929527,-0.009470760822296143
2.1024649143218994,2.0718393325805664,0.0,-0.02421516180038452
2.44207501411438,2.2786636352539062,0.0,-0.02742224931716919
1.4768500328063965,1.420745849609375,0.03641999885439873,0.006483301520347595
1.470173954963684,1.4751715660095215,0.0,-0.030487626791000366
1.6105899810791016,1.611150860786438,0.0002699999895412475,-0.029064804315567017
2.2414839267730713,2.176168441772461,0.0,-0.024629607796669006
1.599769949913025,1.59408438205719,0.0005300000193528831,-0.030607327818870544
2.1089799404144287,2.077240467071533,0.0,-0.023693501949310303
2.4819419384002686,2.3054628372192383,0.00016500000492669642,-0.02299162745475769
1.468142032623291,1.4741542339324951,0.0,-0.031546562910079956
1.6426470279693604,1.6285252571105957,0.004004000220447779,-0.008796706795692444
1.4054299592971802,1.4050912857055664,0.014960000291466713,-0.018480241298675537
1.7274069786071777,1.6582061052322388,0.03178299963474274,0.009533524513244629
1.2999999523162842,1.3045496940612793,1.3040000200271606,1.296879529953003
1.4729900360107422,1.4804277420043945,0.0,-0.035889431834220886
1.9900000095367432,2.098952293395996,4.019999980926514,2.866844892501831
1.5673600435256958,1.5619841814041138,0.0016599999507889152,-0.027132749557495117
1.4650909900665283,1.461822509765625,0.0,-0.0315331369638443
2.130510091781616,2.0996193885803223,0.0,-0.019887849688529968
1.4696199893951416,1.4099959135055542,0.037209998816251755,0.0014114677906036377
2.825911045074463,2.68953275680542,0.44207999110221863,0.20908504724502563
1.6701940298080444,1.6364636421203613,0.011540000326931477,-0.012836843729019165
1.6031800508499146,1.6038089990615845,0.00044999999227002263,-0.02760358154773712
0.3240000009536743,0.3455553650856018,10.79800033569336,10.191287994384766
0.17599999904632568,0.19567632675170898,7.75,7.337303638458252
1.6126899719238281,1.606079339981079,0.0002300000051036477,-0.029930323362350464
1.610550045967102,1.6099803447723389,0.0002800000074785203,-0.02961823344230652
1.6060600280761719,1.600623607635498,0.0003800000122282654,-0.030602842569351196
1.468142032623291,1.4760212898254395,0.0,-0.030857473611831665
2.1562440395355225,2.119823455810547,0.0,-0.027174293994903564
1.5631769895553589,1.5555378198623657,0.003346000099554658,-0.018457472324371338
1.4808900356292725,1.480540156364441,0.0071000000461936,-0.02266557514667511
1.5783400535583496,1.5776538848876953,0.0002749999985098839,-0.031291112303733826
1.159000039100647,1.2123794555664062,1.2309999465942383,1.0630812644958496
1.6077899932861328,1.601994276046753,0.00033999999868683517,-0.03143054246902466
0.2849999964237213,0.31349050998687744,10.083999633789062,9.478227615356445
